id,name,brand,asin,category_slug,hero_image,affiliate_url,http_status,final_url,amazon_status,amazon_title,unavailable_phrase,image_status,image_http_status,image_content_type,duplicate_image_with
garden-of-life-bone-strength,Garden of Life mykind Organics Bone Strength,Garden of Life,B0716RWHX4,bone-joint-health,https://m.media-amazon.com/images/I/71XQUlNXVsL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0716RWHX4?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0716RWHX4?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
replens-long-lasting-moisturizer,Replens Long-Lasting Vaginal Moisturizer,Replens,B000P9WSMY,vaginal-intimate-health,https://m.media-amazon.com/images/I/71155sgwF9L._SL1500_.jpg,https://www.amazon.com/dp/B000P9WSMY?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B000P9WSMY?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
hyalogic-intimate-serum,Hyalogic Intimate Serum with Hyaluronic Acid,Hyalogic,B000Z96ZJQ,vaginal-intimate-health,https://m.media-amazon.com/images/I/519hwkXRxiL._SL1000_.jpg,https://www.amazon.com/dp/B000Z96ZJQ?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B000Z96ZJQ?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
vital-proteins-collagen-peptides,Vital Proteins Collagen Peptides,Vital Proteins,B09RQBHRCT,menopause-skincare,https://m.media-amazon.com/images/I/71QZNoHaxdL._AC_SL1500_.jpg,https://www.amazon.com/dp/B09RQBHRCT?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B09RQBHRCT?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
neutrogena-rapid-firming,Neutrogena Rapid Firming Peptide Contour Lift Face Cream,Neutrogena,B08X6PTV16,menopause-skincare,https://m.media-amazon.com/images/I/71xo1bCd6UL._SL1500_.jpg,https://www.amazon.com/dp/B08X6PTV16?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B08X6PTV16?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
kegel-exerciser-perifit,Perifit Kegel Exerciser with App,Perifit,B0CND3N4HR,fitness-pelvic-health,https://m.media-amazon.com/images/I/71SGNJz5y8L._AC_SL1500_.jpg,https://www.amazon.com/dp/B0CND3N4HR?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0CND3N4HR?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
optimum-nutrition-gold-whey,Optimum Nutrition Gold Standard 100% Whey Protein,Optimum Nutrition,B000QSNYGI,fitness-pelvic-health,https://m.media-amazon.com/images/I/71Lw7FkgniL._AC_SL1500_.jpg,https://www.amazon.com/dp/B000QSNYGI?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B000QSNYGI?tag=pauseandflourish-20,unavailable_phrase_found,"Optimum Nutrition Gold Standard 100% Whey Protein Powder, Double Rich Chocolate, 5 Pound (Packaging May Vary)",currently unavailable,ok,200,image/jpeg,
alpha-gpc-cognitive,Double Wood Supplements Alpha GPC,Double Wood Supplements,B0GP23MVCC,cognitive-energy-support,https://m.media-amazon.com/images/I/71ed00jAzZL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0GP23MVCC?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0GP23MVCC?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
rhodiola-rosea-energy,Nootropics Depot Rhodiola Rosea Extract,Nootropics Depot,B0775B46M3,cognitive-energy-support,https://m.media-amazon.com/images/I/71pzt+C8s6L._AC_SL1075_.jpg,https://www.amazon.com/dp/B0775B46M3?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0775B46M3?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
vitamin-b12-energy,Jarrow Formulas Methyl B-12 1000mcg,Jarrow Formulas,B08DP545FG,cognitive-energy-support,https://m.media-amazon.com/images/I/81FqlVoXafL._AC_SL1500_.jpg,https://www.amazon.com/dp/B08DP545FG?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B08DP545FG?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
natures-bounty-black-cohosh,Nature's Bounty Black Cohosh 540mg,Nature's Bounty,B0FWD6RGWV,multi-symptom-supplements,https://m.media-amazon.com/images/I/613UZUpmgvL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0FWD6RGWV?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0FWD6RGWV?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
qutool-cooling-pillow,QUTOOL Cooling Pillow for Hot Flashes,QUTOOL,B07T7W7VR3,hot-flash-cooling,https://m.media-amazon.com/images/I/81tcywwgQHL._AC_SL1500_.jpg,https://www.amazon.com/dp/B07T7W7VR3?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B07T7W7VR3?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
aloe-cadabra-lubricant,Aloe Cadabra Natural Vaginal Lubricant & Moisturizer,Aloe Cadabra,B0161J28AI,vaginal-intimate-health,https://m.media-amazon.com/images/I/71CzRm8GV1L._AC_SL1500_.jpg,https://www.amazon.com/dp/B0161J28AI?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0161J28AI?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
pure-encapsulations-d3-k2,Pure Encapsulations Vitamin D3 & K2,Pure Encapsulations,B0BZ8TMDQ5,bone-joint-health,https://m.media-amazon.com/images/I/71ZWZxrT73L._AC_SL1500_.jpg,https://www.amazon.com/dp/B0BZ8TMDQ5?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0BZ8TMDQ5?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
